Id,SalePrice
1461,120498.18067408419
1462,147811.18134411582
1463,173311.92535141576
1464,181076.31263976466
1465,201212.2874061867
1466,182131.22787314575
1467,167082.91165089916
1468,175409.25317165724
1469,179753.25742002146
1470,113564.17319371445
1471,188321.51487915148
1472,98977.46576194525
1473,112012.61922626533
1474,154729.04015661136
1475,148517.42453506019
1476,420064.4736465302
1477,246592.60457196526
1478,323087.0895258404
1479,270533.9967329928
1480,427246.85923355434
1481,271566.66833307
1482,208392.5494577995
1483,176719.06672548942
1484,168069.29034579065
1485,186495.14495957628
1486,207777.3915321984
1487,314716.0281831533
1488,259335.38559071938
1489,189839.88894322014
1490,185479.1871783595
1491,191521.5135309515
1492,100854.81405116033
1493,180429.90795890725
1494,295706.9125772663
1495,275600.61643980956
1496,194458.6096572664
1497,182620.42867198723
1498,157523.02013301358
1499,157523.02013301358
1500,157773.6945973381
1501,170451.35796980426
1502,151314.229294306
1503,264275.99134992063
1504,240403.27085624923
1505,212635.75472438385
1506,196060.13187762242
1507,215175.69937121586
1508,187337.01418055303
1509,170865.00852503016
1510,137553.24720675658
1511,141928.55462661432
1512,165468.1231764164
1513,166682.79053882498
1514,136321.62401825405
1515,173253.81483879715
1516,144933.4994893778
1517,146018.77544548057
1518,135297.71160857702
1519,202070.35865289634
1520,134234.45759331193
1521,137910.45417334285
1522,164839.61866837973
1523,127234.2043928714
1524,125424.5191715522
1525,121743.89304241698
1526,113165.95765368022
1527,86671.20521600996
1528,123781.85719828584
1529,142334.7047684049
1530,159635.68152735365
1531,116816.76415735815
1532,101964.99804372127
1533,130739.73434706748
1534,120414.89516969821
1535,142108.3037538082
1536,110445.80609446086
1537,71317.29770381578
1538,192382.38883673877
1539,198559.7225285782
1540,131221.36829516705
1541,138537.76510837744
1542,142190.42490665754
1543,218511.7856645823
1544,76851.54139764383
1545,105402.43779686646
1546,114366.3835015738
1547,129879.22750476438
1548,132437.1830044905
1549,101944.97308302426
1550,137837.89602007592
1551,105143.80822357521
1552,120890.90200395738
1553,136678.24177250685
1554,121042.9123902092
1555,169637.9699678119
1556,111845.86237173027
1557,127624.61890160697
1558,111854.89370620751
1559,124338.54818104097
1560,133351.7687812989
1561,145328.0563860749
1562,116815.45739019215
1563,116065.99139343727
1564,146495.38118967065
1565,153917.04861738568
1566,191408.61530721007
1567,76737.37703808339
1568,204118.1389060239
1569,131021.57597470382
1570,128515.71678240797
1571,127096.82765620429
1572,132541.84582724332
1573,230465.28790719042
1574,147963.14141959092
1575,182131.33615352598
1576,195639.26835245223
1577,187924.50283529543
1578,134345.79205079787
1579,131650.13267503784
1580,194041.9911399777
1581,140336.921049334
1582,122758.20863030218
1583,311448.31734795985
1584,242803.32689273913
1585,141527.4694947526
1586,71511.71032914413
1587,121511.21969731386
1588,148770.35335471967
1589,104012.7338178864
1590,146430.64358318303
1591,115779.01849297121
1592,120363.21402111434
1593,109040.72770754187
1594,168425.28316383396
1595,148377.1005911804
1596,253196.66174044568
1597,158867.6749081488
1598,196060.6526607395
1599,199133.15704011053
1600,199204.05900089483
1601,67659.4519553904
1602,105571.32659502722
1603,79246.94420172603
1604,271165.016345543
1605,239438.31536440426
1606,160642.12463897385
1607,183671.7142728508
1608,192527.11019526032
1609,186317.71390915327
1610,171201.28556786128
1611,144640.2209925163
1612,180919.2747734602
1613,162747.15600638237
1614,120854.69621842502
1615,99585.53191288041
1616,99585.53191288041
1617,99585.53191288041
1618,122253.71855868904
1619,128473.16844243278
1620,163889.80873755796
1621,161745.55246172275
1622,151558.83386718525
1623,254136.03294339974
1624,195812.25359054745
1625,121212.23383356516
1626,173502.75470757514
1627,181109.25201476467
1628,272825.3698929736
1629,190433.81492136023
1630,307677.04261933925
1631,238694.7433962856
1632,255121.46387273705
1633,181145.28517456827
1634,181918.5932210173
1635,177451.77828036845
1636,167430.89163503642
1637,173458.38039116637
1638,227700.37993388603
1639,193235.33806598224
1640,280430.46641846077
1641,195543.46952017205
1642,224893.22374310828
1643,242207.1426850887
1644,243804.7532507641
1645,174765.00758811436
1646,144275.04171752473
1647,162355.10655200685
1648,149385.52019995486
1649,142823.29242404757
1650,114022.56168945716
1651,113913.15348743697
1652,98898.12553206019
1653,98977.46576194525
1654,159132.89323149552
1655,154802.5162292695
1656,155386.20635948432
1657,160278.42135482543
1658,156021.39749640497
1659,148304.92087927385
1660,145990.81032532122
1661,427417.09617449105
1662,427835.83551607694
1663,380826.0266946005
1664,427792.21933232725
1665,332748.5673328852
1666,271489.05822112155
1667,319338.4042528478
1668,332748.5673328852
1669,312776.5204309939
1670,333270.46490602323
1671,255180.77870725482
1672,423032.8577400469
1673,307686.2798236233
1674,261221.9686038886
1675,177545.40950325123
1676,177389.73325237556
1677,199130.97181767665
1678,426079.3714975755
1679,302289.2988931948
1680,340957.1216971278
1681,313622.9372403173
1682,274718.407412057
1683,187865.74818910123
1684,182926.68591161305
1685,177852.61352063846
1686,187813.94880893672
1687,188724.4582899975
1688,188198.52453153182
1689,188198.52453153182
1690,187160.5009547752
1691,184655.26399733906
1692,262956.6766439615
1693,188724.4582899975
1694,177551.39334014902
1695,179095.02534361748
1696,266571.0471038838
1697,179095.02534361748
1698,320239.12227992254
1699,310356.4777368178
1700,238080.25255736164
1701,277144.29532948195
1702,278188.7269865418
1703,270418.9729859547
1704,279788.50595439586
1705,240616.6477652578
1706,423032.8577400469
1707,197676.54725337087
1708,196106.32185118782
1709,312372.89149393095
1710,222763.97623242208
1711,247711.76548863383
1712,272292.9950380429
1713,227678.8918209257
1714,216950.797748022
1715,198510.43422069022
1716,187383.81787645753
1717,165017.98786415707
1718,168124.48309297362
1719,213860.7979017989
1720,248580.3329823816
1721,159077.70775363984
1722,153432.82179306253
1723,152825.20063711065
1724,192423.18809180162
1725,244668.21911556248
1726,191941.0506566497
1727,171422.6419860155
1728,191595.0875406976
1729,166869.05557517352
1730,168296.17796404762
1731,128060.83370634321
1732,115798.19348733342
1733,115798.19348733342
1734,133283.7323436687
1735,127496.55966364658
1736,124993.40029634355
1737,294287.0714467442
1738,205802.90876376216
1739,281346.27709832723
1740,179532.55458823845
1741,179000.99179710535
1742,170447.7247669057
1743,163928.61590312165
1744,229348.46930334953
1745,257461.0321901415
1746,308705.0970884888
1747,227001.19719305664
1748,224405.30687327322
1749,152560.77553377263
1750,157181.18345176344
1751,252695.43831095003
1752,116065.99139343727
1753,172008.43947354
1754,226607.72663869057
1755,161179.3158909779
1756,113586.07806385792
1757,115166.68865540676
1758,131338.74242087352
1759,164061.42785256382
1760,148476.15568014042
1761,144689.3215645138
1762,171036.58795010406
1763,166580.7604703162
1764,122630.20689927453
1765,184924.08309691722
1766,169102.9834618528
1767,178520.66320876885
1768,130214.42908783449
1769,176661.6498620982
1770,139624.41633025682
1771,133895.52475969208
1772,151395.6933646785
1773,124619.98887364603
1774,147342.14898953066
1775,136440.6866367195
1776,128272.36645142427
1777,106429.2081114419
1778,121625.13460263645
1779,131260.17736414136
1780,181760.86378152476
1781,130785.10295577793
1782,97975.37194293312
1783,126853.85834428546
1784,87532.68038724139
1785,104189.75506244082
1786,135463.5415226969
1787,166071.14123238114
1788,67774.40623720747
1789,103776.68418282058
1790,67406.05626949048
1791,189026.39237308764
1792,165066.8109882277
1793,147354.80210324528
1794,131145.8441339285
1795,140798.0846483426
1796,143384.32535475725
1797,128963.0335463279
1798,129103.60354324976
1799,111344.80312834131
1800,144978.74932463234
1801,127470.19019271342
1802,143978.04811809564
1803,171187.39741307788
1804,131908.17574916483
1805,143685.86523623337
1806,124037.02260767836
1807,140532.18279445614
1808,117220.43304451832
1809,126419.94162624197
1810,145005.47742103372
1811,124995.4745754195
1812,122701.83900246002
1813,127911.37115596945
1814,81235.45197448038
1815,67665.68052681896
1816,97067.01216302773
1817,118112.67588075837
1818,145565.3957569578
1819,117517.36536848937
1820,72839.81193585489
1821,138093.68428427383
1822,136068.25334928828
1823,65587.07460373279
1824,143075.4903163183
1825,151392.243802837
1826,106847.99502661283
1827,102249.80398428858
1828,145463.11978354925
1829,101921.05201605173
1830,144458.76417802332
1831,180826.03552289977
1832,145928.62680643343
1833,154850.6045215809
1834,132197.48382048693
1835,162926.24351465542
1836,147660.7196121539
1837,83406.81933752782
1838,124297.9156033964
1839,82167.16373337104
1840,156917.8680051398
1841,150853.90221743807
1842,105025.16166827656
1843,144787.33381196894
1844,146045.2494311883
1845,149627.9736949825
1846,147406.22672094163
1847,161509.4913436717
1848,68883.71695398985
1849,138898.93321736346
1850,131334.78793401108
1851,151338.82698138888
1852,130684.90237785013
1853,140430.26388107156
1854,154136.5297642033
1855,166365.1914142474
1856,215737.48426985112
1857,136588.74922576692
1858,160689.34725839263
1859,141084.9162981157
1860,150002.72348360112
1861,141152.04476537067
1862,281740.9976939982
1863,281740.9976939982
1864,281740.9976939982
1865,320752.8052476416
1866,332748.5673328852
1867,242212.57128911407
1868,271488.14025130763
1869,186991.80026304888
1870,210739.88272719787
1871,248238.89693599322
1872,172406.8360173154
1873,207689.82936630334
1874,139346.69628154513
1875,186442.44629153874
1876,198484.83193506292
1877,187074.863998324
1878,211438.25990712838
1879,129556.53376455989
1880,131034.53301480427
1881,216191.01599074097
1882,270767.81237717636
1883,195035.15115074185
1884,218662.2695216942
1885,242958.54248124122
1886,263302.03265035356
1887,181527.15869091233
1888,259455.8621470207
1889,171281.17493539094
1890,128203.42793875342
1891,135685.89156314643
1892,111866.53287935883
1893,139995.81696267778
1894,135605.33929113584
1895,162936.02869313856
1896,124035.51199163488
1897,118753.32925713618
1898,119054.89465162781
1899,116922.08559000738
1900,157642.04371017756
1901,146003.07550743833
1902,138810.93605364911
1903,264799.48609190417
1904,129992.22012365106
1905,179619.89416237065
1906,137066.38905748163
1907,185232.73610977904
1908,120932.50884328166
1909,129536.13089378562
1910,129536.13089378562
1911,197460.6572114953
1912,267465.756720246
1913,124770.24185642447
1914,69227.15654661386
1915,274195.52771866275
1916,69854.87272979299
1917,272503.49486350035
1918,134644.65287859822
1919,162463.13322756925
1920,184028.25921254655
