Id,SalePrice
1461,116567.37492079654
1462,163673.0020274447
1463,186203.0103570963
1464,207377.61963072224
1465,184667.73404897336
1466,173067.50909748508
1467,177901.7504002471
1468,163828.35622422057
1469,195989.28837771076
1470,122800.44815256004
1471,192875.48713229576
1472,100368.90420158478
1473,97857.7539507808
1474,145989.51110842905
1475,115305.31309589397
1476,355929.65686652577
1477,242616.6071862767
1478,283366.178495189
1479,287185.07794924505
1480,477898.81980182906
1481,354256.435332652
1482,211657.02591827512
1483,176814.12513750274
1484,157980.7722464227
1485,188382.79934832337
1486,202324.02586392808
1487,318374.9008771234
1488,221059.65843400283
1489,187321.2400669027
1490,223560.5322141966
1491,193599.63497610588
1492,93955.6701903706
1493,170477.22553405227
1494,297159.86436209694
1495,299881.83609846246
1496,217365.1775710604
1497,183625.03590096644
1498,165812.45856875728
1499,160895.32553933025
1500,159772.88678804232
1501,163932.4711415158
1502,149164.92935643194
1503,282753.7879076606
1504,238606.85183732517
1505,222386.69207667356
1506,189551.20055214874
1507,253058.44779512403
1508,191472.5107179182
1509,163728.91598590507
1510,149522.97048564782
1511,150757.41610421418
1512,170093.59911915765
1513,143694.75885213667
1514,147105.14865403983
1515,182071.64593639097
1516,147765.8894683067
1517,179458.72334740704
1518,129987.68206585445
1519,208709.46305779737
1520,126699.48504370247
1521,132432.99575009788
1522,171124.9865128959
1523,110459.07167352764
1524,128542.90213197317
1525,120188.88085722955
1526,110403.66247714448
1527,111786.76284214795
1528,147335.608694859
1529,146827.06664974248
1530,190077.1018303769
1531,112483.77032559829
1532,99812.96175476993
1533,139856.86256769722
1534,120306.72700769531
1535,151563.25663576336
1536,117055.03923664693
1537,66440.14197306032
1538,146900.21698564698
1539,170034.23304661064
1540,94137.046182105
1541,134194.9274434156
1542,134862.66613383556
1543,173279.6000065019
1544,90972.79023244882
1545,113985.43957121386
1546,128861.84865618842
1547,116286.16049323417
1548,129131.0538084279
1549,116025.6598829641
1550,130719.91385015691
1551,111213.80850115306
1552,139077.45726064168
1553,135867.41587038065
1554,119409.39128386066
1555,165425.03864525538
1556,86712.6302921219
1557,97304.62496163361
1558,98576.21533853472
1559,78516.51825640349
1560,127365.58363077695
1561,113400.94303649358
1562,127663.80165244432
1563,122412.45946231546
1564,154365.15990073586
1565,138449.06834844136
1566,249478.06463162502
1567,86922.35104127169
1568,244356.98778393128
1569,122188.5985521818
1570,139132.23274490982
1571,123611.8330444217
1572,148649.57458568123
1573,235244.6012338112
1574,113041.49351714063
1575,232164.0650059069
1576,253359.64095280212
1577,176712.3725667918
1578,140806.90208980945
1579,135845.54668053827
1580,194711.16319046018
1581,155835.8772212726
1582,124491.58448392448
1583,295691.81914701406
1584,218970.16615389136
1585,139718.2619521485
1586,65921.71740883193
1587,94325.82684624764
1588,154545.46715940014
1589,100360.83168245824
1590,135387.3192090201
1591,98466.88417519387
1592,111213.43031991507
1593,125039.3569174556
1594,118261.87071695497
1595,110410.36698147646
1596,231594.7565507456
1597,199084.32122170643
1598,229806.62649137224
1599,157458.18298366747
1600,142591.63811290902
1601,65522.22199599383
1602,107579.47382879112
1603,85089.19958874788
1604,278813.7386922156
1605,240503.31209750427
1606,167494.04929289524
1607,165472.79550564112
1608,224101.0419177582
1609,182575.31983608528
1610,155327.05506538588
1611,142397.81141244798
1612,165770.13526310306
1613,168619.5806510337
1614,113444.814263242
1615,91387.87607494839
1616,80538.69338406877
1617,91872.23935697348
1618,123369.01953006565
1619,140452.99553187704
1620,138985.83439125848
1621,137976.71084103314
1622,139912.7840039319
1623,250442.8096254844
1624,214900.07846735168
1625,112500.69640653562
1626,174109.5833928292
1627,198546.01580090547
1628,290294.14631336596
1629,173756.70215688332
1630,353247.70303349255
1631,227049.7423714469
1632,239461.5938640854
1633,167065.93856323234
1634,185841.43269334987
1635,176421.19162744365
1636,150862.1292014845
1637,197302.19516898625
1638,195355.9779417337
1639,189843.40054137565
1640,268089.5829590298
1641,179440.7070765939
1642,235721.58628743616
1643,207903.2958110518
1644,221952.18188331142
1645,199400.108283055
1646,159488.30052265647
1647,161653.41755489304
1648,126389.53803127455
1649,141237.3082654915
1650,117929.6891129833
1651,122013.82812300322
1652,101876.54920975801
1653,104100.38775226736
1654,140835.76226111615
1655,132606.6791973564
1656,138613.9938333307
1657,145275.14822315352
1658,141831.5243147393
1659,120470.30553217712
1660,160688.87226455557
1661,433925.85920443834
1662,404044.2798415398
1663,381071.70652610087
1664,515740.3142905235
1665,299988.05738773785
1666,349205.5122173602
1667,405357.970996932
1668,331430.65991650714
1669,296940.77013518533
1670,347102.2606847597
1671,288445.7615626086
1672,432164.81429912377
1673,292155.382369742
1674,240082.3939995078
1675,203258.92581842298
1676,201561.52096719976
1677,228212.52299492317
1678,486364.9246406456
1679,406052.425213671
1680,327426.92114890926
1681,244933.4453580537
1682,330906.50248787267
1683,189318.16738003626
1684,178897.15136473888
1685,182307.13554098175
1686,167459.77674018615
1687,174835.64141275533
1688,198188.80785166036
1689,203133.57019762378
1690,204084.05125204963
1691,193264.46983487558
1692,262832.41530395433
1693,155949.47492898634
1694,187484.9412719549
1695,159719.90253796137
1696,269969.86466314003
1697,167791.63918825393
1698,345675.908594163
1699,306942.29114976065
1700,267417.4627229302
1701,281457.460154622
1702,221881.03809738666
1703,228243.5269588927
1704,271625.0832843843
1705,235401.43361778697
1706,438529.73797905794
1707,197889.43406745626
1708,194536.70932975557
1709,244897.1656795962
1710,210643.06098125028
1711,260255.74388304804
1712,241878.01564682668
1713,267604.9552130517
1714,210815.51513627873
1715,199666.46751462886
1716,187466.50495582205
1717,181478.68325186556
1718,137998.60674007886
1719,214324.91590525364
1720,230896.62168630687
1721,168564.0765522826
1722,128597.65844069074
1723,158906.44290127148
1724,196597.0618414007
1725,236098.73149486879
1726,175491.50892531872
1727,144874.46546337876
1728,176723.16312599703
1729,157751.02533336598
1730,154422.1922912417
1731,124047.18518384607
1732,130961.17789645142
1733,112435.8591233673
1734,112060.04018812648
1735,118499.95797552154
1736,109689.74623359124
1737,294011.46558090154
1738,257225.8485814352
1739,250430.11983295577
1740,199554.3096406916
1741,189421.80837439568
1742,163320.43018426074
1743,170282.0073261296
1744,312650.98585549445
1745,214626.98411397188
1746,172222.0553152374
1747,214323.0153450333
1748,212388.1265943966
1749,148477.23855717565
1750,129597.4595923515
1751,269648.1036126499
1752,118339.82871646773
1753,148015.46231654368
1754,193761.34235659186
1755,172781.3470055769
1756,128913.9014056017
1757,121761.96316214267
1758,146843.51470498243
1759,152355.85923746013
1760,164206.71375166217
1761,144714.9013205876
1762,181011.60061701483
1763,190491.011171674
1764,111535.57909589917
1765,176122.6898874116
1766,188427.1653046163
1767,215695.72889808688
1768,141256.58771476435
1769,174999.40707253548
1770,153040.13034887132
1771,125032.45750104467
1772,129695.19621139839
1773,133335.41536508416
1774,140676.983809137
1775,138170.28346374343
1776,126199.05978787373
1777,109142.86127801296
1778,139076.0777936238
1779,108916.5953043228
1780,183338.7599657593
1781,126133.0664218562
1782,85908.49171323163
1783,141451.95356536607
1784,100897.3094984825
1785,120885.92505258942
1786,148364.39643701262
1787,162480.44609742987
1788,64172.98069208589
1789,105515.41437584208
1790,86161.19183363667
1791,181089.19727595066
1792,152929.26268077735
1793,118228.24810939893
1794,144815.5432230319
1795,131740.45087583788
1796,123277.13817194641
1797,113718.774139776
1798,122681.59784529751
1799,110945.3170677343
1800,124686.86017966842
1801,123868.05458226672
1802,139606.76242968315
1803,148338.38321356766
1804,134480.21550358945
1805,139566.80304328917
1806,113423.09590051422
1807,127958.55478612083
1808,116680.31000220585
1809,117761.4047551418
1810,131342.44501364804
1811,88071.61304072572
1812,102089.77312074207
1813,108554.64103311441
1814,94426.94030901269
1815,58737.066350006164
1816,95642.18497625763
1817,107573.74794577491
1818,144481.80337801142
1819,130754.99192880276
1820,73583.60313278278
1821,113542.9088964851
1822,152017.32037430617
1823,55501.105095485924
1824,130786.66924246834
1825,133174.2036810169
1826,105520.57533172394
1827,103316.91530916256
1828,124150.41530546799
1829,126041.80853619505
1830,123929.962640397
1831,139140.5512043128
1832,77825.60987806282
1833,131273.71240283857
1834,116419.83455328763
1835,104504.06988943303
1836,119118.55639924573
1837,80017.32920672417
1838,115187.22535086668
1839,94454.40291000795
1840,131200.302856051
1841,134072.76180487813
1842,84165.59864024802
1843,126850.81560225977
1844,141825.66089752558
1845,140171.38595824412
1846,144606.89638313846
1847,171849.35865409512
1848,60660.02511301302
1849,98363.98805209334
1850,114150.86479018156
1851,157771.80929228838
1852,119955.7722235427
1853,116627.37666027049
1854,163559.94642783233
1855,135594.42310794938
1856,224747.03639190254
1857,136349.57225194847
1858,142403.43393079992
1859,113427.3050382497
1860,158463.7235300766
1861,113717.40972831515
1862,319430.0938870045
1863,301306.456653338
1864,301394.4002459052
1865,332567.2703307167
1866,320814.3816761165
1867,223413.61945505938
1868,288371.2151330287
1869,203476.72818725256
1870,219402.12935998544
1871,242807.2520499985
1872,179964.75217301768
1873,248926.84428224346
1874,144266.0580319622
1875,189733.6869492584
1876,199299.58568493326
1877,208668.91679998056
1878,199292.13064318502
1879,129772.43297948326
1880,130469.93561744977
1881,247614.7178206736
1882,249824.02077783307
1883,185844.72138204807
1884,205567.13693503587
1885,246562.92192750744
1886,293206.9544020711
1887,207630.89325845535
1888,257805.13061900606
1889,176630.73265470553
1890,125465.08428489989
1891,141027.0312043766
1892,91376.20767828099
1893,123087.893008445
1894,119052.5213160711
1895,135837.82505226263
1896,124961.1439125485
1897,111889.30726800562
1898,114515.9170042454
1899,174303.79646687402
1900,159949.40945828124
1901,166679.57052211123
1902,166496.85766533267
1903,219426.27199608905
1904,150978.72699870885
1905,211400.92349890585
1906,144451.30306238812
1907,215322.37814329084
1908,109524.53403793472
1909,125796.14679540778
1910,119186.08705034222
1911,224392.69117757078
1912,348332.06432001304
1913,141381.67820113615
1914,74146.16235615395
1915,320468.7930155377
1916,62748.39910372966
1917,255787.54688088357
1918,146352.5908251627
1919,172748.13637621014
1920,152132.71340081163
1921,397585.41595897387
1922,313592.3234300632
1923,239112.30592339986
1924,242238.71280243082
1925,207196.60043751475
1926,388114.11296989117
1927,131726.31698454707
1928,150567.60761041805
1929,129442.71626540377
1930,125746.59908157265
1931,145799.15391338893
1932,145591.65028565243
1933,176638.9011763611
1934,181544.51584762428
1935,170827.01447019563
1936,199408.24314219027
1937,184100.02496603492
1938,169442.54088703747
1939,238112.7930880289
1940,176878.01369354577
1941,173361.14502040885
1942,182617.75454102285
1943,203679.69548902404
1944,354365.15081423294
1945,384702.8437787777
1946,131644.8413943699
1947,311487.6376246703
1948,166826.64807118668
1949,243077.96066716802
1950,191028.8959275045
1951,239762.7606490051
1952,217939.47590598412
1953,165431.35329853685
1954,187683.2059313837
1955,136801.1717939772
1956,303402.9576850884
1957,149564.18262099283
1958,311183.9758927487
1959,146942.76936383883
1960,115050.90932324485
1961,120015.02115192226
1962,102117.80260339455
1963,111525.86382210413
1964,104986.1521038026
1965,136394.53574532727
1966,133919.8840396976
1967,281641.8936420318
1968,452334.17493978917
1969,404847.13447628415
1970,439449.91135016707
1971,500151.71302548575
1972,373101.2565591681
1973,293822.55938908603
1974,342288.8706554941
1975,510036.94503070274
1976,276849.69550271606
1977,350198.23335639806
1978,359486.0475513251
1979,315806.5166473456
1980,212766.1420865978
1981,343980.19581525563
1982,224813.327683566
1983,206220.855394567
1984,182076.42797274565
1985,217054.74180618903
1986,206471.7784616158
1987,188080.87192192668
1988,179927.29008534344
1989,203516.9762628358
1990,214646.79911557355
1991,240545.48317592868
1992,218867.5045127345
1993,172133.81924467723
1994,236230.28579190702
1995,190112.12556639596
1996,237840.8876790651
1997,308249.64341618645
1998,322274.848816487
1999,271494.2460436442
2000,325505.4972019339
2001,281655.717966735
2002,230080.27091437433
2003,250628.26982539854
