Id,SalePrice
1461,115664.5785172864
1462,148286.7449330036
1463,174931.09928650522
1464,180647.52462577412
1465,200298.50458120162
1466,182761.0054667754
1467,169550.21850737472
1468,175892.47988833115
1469,177479.5219916893
1470,113806.09989445185
1471,185974.4959618313
1472,97509.15077170137
1473,110221.59582048276
1474,152617.50834077303
1475,146105.28122790527
1476,421028.0228301688
1477,254377.20465337695
1478,323363.8081741996
1479,269412.2206788674
1480,425525.6198142709
1481,281128.0968565774
1482,208143.28286257017
1483,177344.9529167658
1484,169882.64430652576
1485,184757.8406202719
1486,207616.055052795
1487,312666.98415341956
1488,259385.34372115304
1489,191738.54742569372
1490,189824.30495968225
1491,191692.12409880082
1492,96635.16789835194
1493,183793.0788364532
1494,288473.82799083233
1495,272777.93685321737
1496,197494.26508303467
1497,180001.97121885963
1498,157449.18687632127
1499,157449.18687632127
1500,158722.67897340292
1501,172452.5473436554
1502,151893.75263330978
1503,262580.2856534846
1504,238494.25770728296
1505,215501.06923242402
1506,180843.61133734926
1507,218038.21690876663
1508,182436.44270869414
1509,170962.11416063673
1510,138337.05336489395
1511,143920.4339173411
1512,165694.5427985579
1513,163258.59209671005
1514,154654.22108156612
1515,186360.75352598244
1516,144382.38300205104
1517,152723.37768050117
1518,132807.08282052286
1519,207386.05456105093
1520,137215.03586672613
1521,141184.15834716707
1522,159212.04664988528
1523,124724.09170175671
1524,118968.22938439502
1525,118597.72682341424
1526,114427.78777209496
1527,92951.8494034555
1528,132693.51141261033
1529,142303.80817048965
1530,166900.8035857729
1531,115316.36197735016
1532,98390.80194703472
1533,123768.63027538915
1534,120203.8069984835
1535,146438.67518453457
1536,110820.34160939354
1537,75884.95736293499
1538,194626.80755749517
1539,202940.25075656478
1540,126828.83047789379
1541,140427.20607221182
1542,149450.84210999505
1543,232960.03542092233
1544,78075.64426841598
1545,101975.28516810306
1546,114761.24874163726
1547,126773.18679060022
1548,130582.43113182588
1549,103127.06667899541
1550,134405.21210106343
1551,104865.90646825827
1552,122079.18272164017
1553,144701.09972194236
1554,121358.82220854527
1555,157561.35423888642
1556,108254.48050824869
1557,122486.50081798207
1558,108631.00661561333
1559,119586.385018884
1560,127456.22619737596
1561,144641.7887322462
1562,132882.2331593368
1563,119551.42145265231
1564,146612.08862131782
1565,156483.50666018543
1566,199049.6570388406
1567,77988.86813576067
1568,209607.22198396787
1569,143985.8601783758
1570,131121.65412062852
1571,139267.9172443451
1572,137752.52147332652
1573,230733.47159364165
1574,146141.00051336663
1575,181110.20277426075
1576,198696.47615536812
1577,190505.58606432582
1578,143072.96605150824
1579,130397.10063308138
1580,194000.32689220036
1581,142399.42169715415
1582,123251.47447245166
1583,306951.4306762626
1584,240727.90634589485
1585,141895.28767147358
1586,73598.20603942507
1587,119614.21470671726
1588,147316.4014712166
1589,105568.13786162861
1590,147890.53533399585
1591,115136.11872436183
1592,121276.50487978128
1593,104659.07276291016
1594,168525.1495004989
1595,139248.22185433074
1596,234745.43673978045
1597,170387.86683229284
1598,203295.32030130594
1599,196696.36009082533
1600,196919.16009082535
1601,67917.67693857661
1602,106927.03310297366
1603,78126.12569800318
1604,270715.17043525097
1605,239623.40202054853
1606,161643.36002581002
1607,179457.3211287595
1608,190610.41332532078
1609,189726.57421880597
1610,171914.29480949152
1611,148630.76190792545
1612,182445.98970756616
1613,162384.72806183426
1614,116985.45465324799
1615,99493.63078362672
1616,99002.19279139234
1617,100053.8665478625
1618,132028.05381453052
1619,127856.59169521966
1620,174526.09556824563
1621,160913.96606979438
1622,154701.8461584239
1623,257394.25210260783
