Id,SalePrice
1461,116010.51900924138
1462,148362.55109686806
1463,176268.84776336842
1464,180228.92281850387
1465,200539.07388998466
1466,182595.40841806983
1467,170198.17179808934
1468,175786.97420539983
1469,177547.56586072105
1470,114333.3696211279
1471,185170.43461768457
1472,97492.67597993564
1473,109388.48002395443
1474,151774.38455680225
1475,145794.98771028285
1476,421028.0228301688
1477,254610.35854880995
1478,323363.8081741996
1479,269741.0873751519
1480,425525.6198142709
1481,281112.9779705325
1482,208339.82887386225
1483,177149.43161551747
1484,169895.94727408476
1485,184762.3717724092
1486,207553.10596188594
1487,312666.98415341956
1488,259154.94603153097
1489,191698.0023503884
1490,189301.88697304908
1491,191623.60037013452
1492,91596.22050471799
1493,184048.6344300406
1494,288397.48732416565
1495,272861.5100358826
1496,197575.9276739163
1497,179635.81698973684
1498,157436.9794061401
1499,157890.2819111454
1500,159007.81890161583
1501,171845.53763699337
1502,151902.15141426216
1503,262542.6708863417
1504,238400.14908076634
1505,215855.85978615383
1506,182667.7960574116
1507,218468.83478838071
1508,182532.70607517537
1509,170927.95725944356
1510,139291.62400632692
1511,143904.40266123717
1512,167935.88906525416
1513,163708.78842383964
1514,150104.33809683617
1515,187560.0775417191
1516,144398.43695084803
1517,152018.68188705354
1518,133333.83891908787
1519,207923.0432283031
1520,136986.19329715834
1521,141155.9756996013
1522,158985.8460167956
1523,126966.36792255736
1524,120790.58794727072
1525,118513.98327739631
1526,115841.4827668475
1527,96115.44686711155
1528,132910.6110890567
1529,142074.96164087352
1530,167093.74241603306
1531,124579.0882936655
1532,101617.19995561229
1533,128604.82523473278
1534,117700.3602345192
1535,145390.61506468034
1536,111475.96703663735
1537,74013.60783129583
1538,193317.63487424367
1539,217679.12874773395
1540,121576.75117780552
1541,139987.2528710738
1542,150132.06789611815
1543,231935.1955563721
1544,73959.79006889233
1545,104795.20032336448
1546,114968.37858905594
1547,128738.67854700332
1548,130736.13956656678
1549,105999.48315200066
1550,135247.4421517948
1551,108299.08032474051
1552,128136.3393787868
1553,144549.96726999688
1554,124587.06665255946
1555,159434.39135282222
1556,101909.47712607696
1557,114342.3041530002
1558,94017.54842111388
1559,117955.7254875053
1560,129152.5499277266
1561,135922.236052189
1562,132571.83548794556
1563,119302.42710755848
1564,144063.48584579307
1565,159159.70291769935
1566,199089.08409852587
1567,74036.0252584348
1568,209056.0627927696
1569,144929.84943892475
1570,131538.86793609208
1571,139285.7152151147
1572,137220.9213485875
1573,231091.38018623422
1574,147329.32035204305
1575,181175.54493113077
1576,198492.62486936583
1577,190511.3958001353
1578,143576.23907869274
1579,131021.39663111928
1580,194001.46912524482
1581,142591.95688270874
1582,122882.72185616157
1583,306651.32367667666
1584,240727.90634589485
1585,141751.88796758014
1586,69735.14803895108
1587,119903.01741117168
1588,147440.20560480998
1589,96040.67174953825
1590,147644.75593136827
1591,116238.41946426503
1592,107655.23251414565
1593,108891.67493028069
1594,167926.46292266028
1595,141220.38710518158
1596,234946.14868978047
1597,166495.40788591775
1598,203570.42368196114
1599,197108.84657132553
1600,197331.64657132555
1601,81166.44906046167
1602,109099.25347680158
1603,88839.051233979
1604,269793.8978155136
1605,238917.76072800547
1606,161387.75003590764
1607,175618.6868352472
1608,190530.37542456563
1609,189686.02914350067
1610,171672.1806619631
1611,147371.21627200782
1612,182404.6931814051
1613,162701.59629055613
1614,114521.85811298246
1615,97608.73415986358
1616,97478.48282653025
1617,98051.43202082615
1618,132071.6019819795
1619,127869.47884968974
1620,169909.34337483975
1621,161338.56164014293
1622,157425.33359908866
1623,256240.13210277466
1624,199088.80187962385
1625,118162.65896484368
1626,174685.99634479737
1627,180847.39825658838
1628,281896.0067211544
1629,189230.70101244195
1630,313942.7120334936
1631,234145.23192677074
1632,253506.66050055882
1633,181640.19655375334
1634,181843.13413704946
1635,178009.5336233834
1636,166814.9241284848
1637,175102.4367571457
1638,217834.06660484153
1639,189289.14776232294
1640,280454.11371281405
1641,198291.2038039032
1642,226213.3402675985
1643,242138.6563401089
1644,242421.72788310368
1645,174013.4579052728
1646,146318.4297785857
1647,154987.716068269
1648,148382.4879833031
1649,141561.82327138135
1650,114392.99142892932
1651,124934.80577983744
1652,98691.62607982884
1653,97362.1590208713
1654,155473.91708757987
1655,148614.53222001056
1656,151751.00421058646
1657,156601.88711678813
1658,153767.253478826
1659,145397.19949201826
1660,147463.90862702884
1661,426208.6876245085
1662,429166.92700231046
1663,383905.56610374217
1664,426374.22161674744
1665,330535.9458433535
1666,268143.95034875517
1667,325280.82389964076
1668,337777.591655919
1669,312733.70493566775
1670,338299.48922905687
1671,255392.81674139804
1672,420285.4606034315
1673,307147.03939742874
