Id,SalePrice
1461,130008.30892395563
1462,159182.06617237107
1463,154634.6593584533
1464,177488.0198196607
1465,203665.33715647852
1466,178307.53534218788
1467,143642.4017715671
1468,157640.97141020553
1469,192351.38325313636
1470,105372.1582797162
1471,192226.9047879349
1472,103034.66498848624
1473,142200.1047518856
1474,161630.23971833367
1475,145855.7292273978
1476,422205.81553018966
1477,243048.42973579638
1478,323320.6116660253
1479,249037.75502454926
1480,429918.3291146992
1481,278746.91408041515
1482,203861.7334231452
1483,159260.7010689228
1484,155819.1677551773
1485,196636.16657097117
1486,215471.09996188196
1487,314112.4769542368
1488,256857.73752943674
1489,180258.56994204817
1490,157640.97141020553
1491,201043.1034585725
1492,117086.40815247892
1493,189833.8390430114
1494,250756.4219174811
1495,278746.91408041515
1496,196009.68031565365
1497,202951.0144230321
1498,165102.63903665438
1499,165102.63903665438
1500,151959.15720353188
1501,170576.4263942239
1502,147280.72343591068
1503,257633.6441010857
1504,247439.4887129237
1505,201693.49175559226
1506,185097.64290705885
1507,183643.06327912124
1508,172494.96103959862
1509,169882.15798379478
1510,126131.77954686443
1511,131964.94900376844
1512,136713.23277042608
1513,191016.14162119452
1514,142122.22367768618
1515,129557.92410613029
1516,169934.26071921483
1517,140739.79365476928
1518,150726.62604966867
1519,193501.67554669484
1520,132856.83817492085
1521,132333.2941119735
1522,162937.22764405413
1523,106725.9469049059
1524,134924.0228070184
1525,126055.80557792845
1526,125908.77254283677
1527,106061.9456493301
1528,147572.2640807659
1529,139686.23225988724
1530,149756.34752185675
1531,141266.28012170093
1532,124795.55446100075
1533,129183.0512012423
1534,156016.30964665947
1535,154634.6593584533
1536,128906.92478667398
1537,75278.45356350542
1538,246117.19591804928
1539,278630.88911338215
1540,150648.19912855694
1541,160996.44075187942
1542,150726.62604966867
1543,237505.8100059162
1544,74036.75199673003
1545,142023.01918216218
1546,137500.4127037394
1547,130930.73952120171
1548,165350.372795454
1549,125708.65647612205
1550,136642.8232632987
1551,141598.93861662503
1552,136416.25117073918
1553,171332.29755455354
1554,159260.7010689228
1555,142171.02437246882
1556,130402.18615056363
1557,142307.5301679163
1558,128759.26915239329
1559,138000.72746630988
1560,142291.74990430637
1561,140426.275140858
1562,114345.05633624479
1563,115394.30891012812
1564,126944.15417808674
1565,132238.79740235212
1566,179434.04239884563
1567,73944.69866339669
1568,200229.20042026628
1569,121892.58620521435
1570,137429.2919850945
1571,126570.18455190602
1572,139686.23225988724
1573,209542.3603130522
1574,130031.55605434692
1575,183280.32764750856
1576,186112.22976336765
1577,180393.08008451355
1578,162950.36769991904
1579,127890.98604504003
1580,190657.15485569014
1581,118338.76214365334
1582,113878.0898873191
1583,331312.90605339507
1584,242222.8816354039
1585,137983.67131002984
1586,69997.9023025868
1587,132779.03932561548
1588,129221.05126451577
1589,113537.13396458447
1590,130897.35918324196
1591,111731.53832626276
1592,129897.43143896232
1593,132830.47718165294
1594,164811.69612331621
1595,141197.740210647
1596,244319.3307127703
1597,150942.3034060807
1598,200801.48015763983
1599,201355.43855877672
