Id,SalePrice
1461,120786.66711533253
1462,147295.44573373257
1463,173415.91152537666
1464,180716.14224093303
1465,201196.14302573956
1466,182097.4973881992
1467,166836.47351830045
1468,175626.11452830202
1469,179786.82195358555
1470,113410.81576916127
1471,187350.5141687669
1472,99325.09594180067
1473,116357.46584813716
1474,152327.56764454875
1475,147313.88702290424
1476,420064.4736465302
1477,246237.99181182458
1478,323087.0895258404
1479,270362.1205958424
1480,427246.85923355434
1481,271643.39011352794
1482,208566.2952295391
1483,176684.2977888218
1484,167702.9601614389
1485,188245.53931070166
1486,206933.73851053446
1487,314702.0033286079
1488,258930.8040571491
1489,186673.15785547072
1490,184715.10103187396
1491,192920.84192201906
1492,102712.96208146945
1493,181837.43751524645
1494,295083.3748981594
1495,275628.3259709676
1496,192323.7437211496
1497,161423.33815420957
1498,156902.41113987676
1499,156902.41113987676
1500,154701.91170545822
1501,165783.54998246703
1502,150851.29115745184
1503,265019.22825236816
1504,242847.2025497628
1505,210734.02242941863
1506,197646.59055636573
1507,212307.05801595922
1508,184523.2895083012
1509,171751.87606818194
1510,138869.8705085316
1511,142873.6963851923
1512,165867.94472263093
1513,166052.2308323127
1514,135318.55898172752
1515,173972.51623237063
1516,145293.98174258092
1517,146366.8721812365
1518,134599.36551301464
1519,201923.69330796425
1520,133603.2320510054
1521,136957.10720490688
1522,165574.87588017926
1523,127387.74786682134
1524,121697.44750251633
1525,121328.34220260027
1526,108942.3611997769
1527,85882.37597762921
1528,123487.51178861444
1529,141577.5149350631
1530,159856.78457474787
1531,117910.67219548562
1532,104437.80803919488
1533,139750.3177306141
1534,121485.67709580647
1535,144893.46728413083
1536,112141.42376767662
1537,70795.68419956198
1538,190491.20478258375
1539,196588.99151893734
1540,135067.61662007385
1541,143351.26742559322
1542,144689.23105804133
1543,217252.2687098684
1544,76267.12722746294
1545,105530.45581513271
1546,116188.01044336706
1547,129116.4833981345
1548,132042.82664275428
1549,101860.09624951136
1550,138395.62942151297
1551,105364.6544213177
1552,120921.70532714977
1553,140070.51373982712
1554,120620.95350122006
1555,169979.97725730675
1556,109998.22011942159
1557,123546.7511514701
1558,110135.14304497115
1559,120265.10024004498
1560,129353.17678135651
1561,144985.08564370655
1562,116072.97177897966
1563,115881.6587248968
1564,143194.54640799243
1565,152648.43986114804
1566,190360.681600533
1567,76087.04664887709
1568,203235.56548774155
1569,132899.58032495884
1570,126900.7654114353
1571,127194.55212867615
1572,133193.9690407847
1573,230837.1416020728
1574,147869.82840310346
1575,182788.09368296587
1576,195776.5379658758
1577,187950.51996045592
1578,128948.89245170738
1579,132138.22388477463
1580,195474.4970585075
1581,139421.74551710978
1582,122688.37398498724
1583,311060.3965674404
1584,243019.617539577
1585,141594.76296671623
1586,71510.78629447203
1587,119376.92207841054
1588,148388.5055941651
1589,103031.21018598898
1590,146755.55423190523
1591,115598.57606311841
1592,118124.45157188809
1593,107949.98953370033
1594,171005.467402065
1595,149222.63203619779
1596,252765.0158881201
1597,159174.34008496947
1598,198820.99283332637
1599,198978.72484525558
1600,199049.6268060399
1601,67378.84174377349
1602,105380.87039656867
1603,86981.95730789102
1604,261847.2632973808
1605,239033.8978024689
1606,160830.93449804885
1607,175768.64205968825
1608,193293.7101910602
1609,186431.7455893215
1610,169844.08765400114
1611,144593.3335291965
1612,179357.6576683134
1613,162158.2616273276
1614,126255.04125853759
1615,100186.35360848134
1616,100186.35360848134
1617,100186.35360848134
1618,122217.58071222392
1619,128637.62428173605
1620,163805.36727410724
1621,160987.3362406838
1622,150859.12030102688
1623,252726.17398974075
1624,195873.76653730433
1625,120392.19421528898
1626,174820.0628910749
1627,180749.08161593304
1628,272904.83229493164
1629,194914.53146477678
1630,305340.32768118475
1631,238814.47581469594
1632,255448.78987416136
1633,182593.19968411225
1634,181466.39438652238
1635,177702.350286754
1636,167151.32636823854
1637,173952.9335035013
1638,227555.54769531876
1639,194018.03617182662
1640,280657.42530301097
1641,196418.26715779142
1642,219773.21993835573
1643,244540.10493171576
1644,246107.733814271
1645,174807.91178129896
1646,144447.96045932677
1647,162426.95881269156
1648,149122.22068486613
1649,142112.98199270814
1650,113874.93141569763
1651,113765.52321367744
1652,99325.09594180067
1653,99325.09594180067
1654,154647.71510849352
1655,151570.11871684075
1656,152652.55848443462
1657,155515.01039132467
1658,153367.97433284632
1659,146944.92709727667
1660,145911.7805700679
1661,427417.09617449105
1662,427835.83551607694
1663,380826.0266946005
1664,427792.21933232725
1665,332748.5673328852
1666,270847.6360597227
1667,319371.05440110347
1668,332748.5673328852
1669,312598.68754210504
1670,333270.46490602323
1671,254685.95287332655
1672,423032.8577400469
1673,307718.92997187894
1674,260776.97932273662
1675,177363.91172283812
1676,177060.2424695951
1677,200116.1819657257
1678,426079.3714975755
1679,302073.37406795484
1680,340957.1216971278
1681,313445.1043514284
1682,274407.6389030247
1683,188241.61759758546
1684,183650.30620803678
1685,177897.6521962712
1686,187467.01297513297
1687,190689.45377619338
1688,190659.8986262351
1689,190821.65346494477
1690,189322.195591323
1691,185028.7111978757
1692,262949.99301601236
1693,190689.45377619338
1694,177760.24532599605
1695,180502.67690220516
1696,266810.166886516
1697,180502.67690220516
1698,320225.09742537705
1699,310115.5812420126
1700,237911.8239412609
1701,277172.0048606399
1702,278710.1734299026
1703,270641.1939934594
1704,279630.61450711713
1705,240327.14317574794
1706,423032.8577400469
1707,196078.50657920347
1708,194046.58816165905
