Id,SalePrice
1461,122004.83881212164
1462,157605.8365998795
1463,180593.77461872707
1464,203049.31834405853
1465,193540.5616530959
1466,171156.01142727322
1467,185531.49667431705
1468,164298.6871639156
1469,190071.3061895968
1470,122714.8249451061
1471,191716.56130713373
1472,102298.58744312394
1473,97252.02464157337
1474,150178.36091981325
1475,118960.73217317456
1476,352516.76194530993
1477,244541.3233811634
1478,291097.28945225995
1479,288085.33575582865
1480,482834.5562119417
1481,340828.9778519957
1482,211431.84515800897
1483,173777.81493500466
1484,161008.46695854992
1485,182507.14104294812
1486,194557.77561921268
1487,338642.0469691926
1488,235818.32420264964
1489,189526.04108628753
1490,238929.25405827654
1491,189894.57596679038
1492,92110.87052843504
1493,175568.46479478848
1494,286905.6794000908
1495,291263.6006786109
1496,233032.84201438638
1497,181131.23535774212
1498,169103.6142891397
1499,164346.81136452287
1500,160673.04740183987
1501,174546.14577066983
1502,153250.61712842435
1503,283627.92100098537
1504,243694.04929006152
1505,227466.21596078714
1506,190188.81280086935
1507,253026.8940960763
1508,203209.65427714592
1509,160124.99125564462
1510,144671.77927987694
1511,151564.11629898896
1512,174027.2670712971
1513,146930.5248469122
1514,150082.34509435773
1515,190885.8081931476
1516,148848.71301270902
1517,177692.67918901084
1518,134306.58302503303
1519,207967.2158291121
1520,128806.16130347668
1521,129997.45665269824
1522,174891.07844867845
1523,112943.40850971946
1524,123778.34056264674
1525,122601.64582213602
1526,107610.49204429289
1527,109465.97218656975
1528,147083.3708584006
1529,149136.41923742555
1530,191210.03426116786
1531,109051.95029657877
1532,98967.66984324955
1533,142133.109225372
1534,125807.49090012693
1535,144313.05109358815
1536,108612.16199010376
1537,69467.19490909058
1538,151601.52902157555
1539,195976.3535086793
1540,92727.39740942318
1541,136669.41153299742
1542,138164.589178732
1543,181217.22354671653
1544,87757.32591704442
1545,116111.55878979641
1546,132838.2081534026
1547,122707.85369695476
1548,134981.49145938238
1549,121788.2646306122
1550,132540.65912007142
1551,109010.81365112468
1552,136447.66735397588
1553,140601.72159016936
1554,122518.29746946572
1555,163752.85334309662
1556,90179.6960610302
1557,102307.54539563859
1558,104591.61371223391
1559,67990.19530313398
1560,137816.3694178107
1561,125119.98651862291
1562,130493.90004703443
1563,119815.85368387381
1564,155272.46167579186
1565,142212.91947490163
1566,242538.355736186
1567,80015.32268054919
1568,241577.06149981543
1569,131215.54486430457
1570,138277.04002083486
1571,122860.14798139187
1572,144034.32526389565
1573,221778.367582341
1574,124442.10815053018
1575,223102.79001943176
1576,252058.69951237345
1577,176318.27743426693
1578,150626.87520366942
1579,144863.6415806011
1580,191872.6023149569
1581,156905.4355423689
1582,124725.82989183853
1583,283815.6121007435
1584,217853.08814950037
1585,139052.01789917186
1586,67781.49742672226
1587,100049.68296029963
1588,154248.20048086875
1589,95829.85814195688
1590,135075.85279531407
1591,93595.61019200752
1592,120483.06825513276
1593,126167.6374614878
1594,129335.22004805299
1595,110104.18536879707
1596,223084.84692696747
1597,190080.82570894604
1598,213892.15102954002
1599,162934.51481945434
1600,149900.1091342753
1601,69453.03897794095
1602,115893.8054214939
1603,73440.1790548707
1604,261143.49333978735
1605,235403.10729736084
1606,171427.41103997247
1607,181021.66449685063
1608,218619.7598374965
1609,183111.6879170043
1610,152814.47771395405
1611,138248.72596126428
1612,171986.1741304333
1613,172003.36135426885
1614,123297.96275489713
1615,92067.89358688288
1616,81274.30522831235
1617,95444.23425091428
1618,126855.83839021354
1619,140169.13706572948
1620,162358.35770213683
1621,138521.07246153598
1622,142974.05400685017
1623,252563.26445866347
1624,212738.2887749047
1625,119538.30719831586
1626,172466.70879040728
1627,195603.66692086964
1628,272235.41444095323
1629,171831.36132268986
1630,346443.44356323703
1631,227753.63726407962
1632,233549.61954553446
1633,166125.0854680489
1634,185507.06955368657
1635,174361.35811152693
1636,154899.1667304485
1637,206624.96598353816
1638,178379.70658570103
1639,187567.7319937429
1640,248396.540807295
1641,177937.03951617077
1642,249079.64988809545
1643,212265.40213204303
1644,233539.38633649456
1645,203077.97448066794
1646,162047.12513787308
1647,157949.55793368968
1648,130536.0637207096
1649,143112.13559199063
1650,113956.73333288472
1651,121763.95293634248
1652,101291.90060884594
1653,104570.37550159074
1654,144696.42174383043
1655,135162.32161777737
1656,143489.87156042786
1657,148723.6055600207
1658,147292.5758210466
1659,123795.90016619647
1660,159809.34964942368
1661,419642.1980773304
1662,413065.78319469665
1663,374977.08658986154
1664,494388.53802181064
1665,308052.8594335744
1666,329301.90242353757
1667,400449.76760777785
1668,350005.6730619538
1669,309486.3406465128
1670,347002.8342590348
1671,269801.40564823867
1672,430942.18918510777
1673,286045.44304860395
1674,243982.7192069075
1675,201749.69671344708
1676,204208.78184066308
1677,218377.1881364322
1678,450900.7593972508
1679,392350.9747954197
1680,328743.1324677014
1681,248443.55060452182
1682,314507.75201760954
1683,192190.57597922397
1684,175149.53827165527
1685,175837.98941268912
1686,168694.9589869968
1687,167588.43155057792
1688,188450.50652056892
1689,198514.58649606686
1690,198697.46626794385
1691,187541.79670444105
1692,258205.85059160454
1693,160461.78524275945
1694,186851.6467959141
1695,159323.81843065372
1696,258599.95343284123
1697,169413.91089353626
1698,340665.1778660824
1699,303001.1897996592
1700,262784.05991796096
1701,275055.7662715153
1702,232212.84351692503
1703,233543.4740698266
1704,272686.3178257731
1705,239514.1648881678
1706,345294.9473434523
1707,208458.22142111536
1708,199770.25137014492
1709,254347.84626268316
1710,216183.01852652247
1711,270071.8688700423
1712,250619.9380354323
1713,267796.17156652274
1714,218736.50490187207
1715,206746.08147789113
1716,182328.7726927962
1717,173435.31669832746
1718,136092.6961376598
1719,204003.92513756847
1720,229868.44132140675
1721,161086.43401414415
1722,125223.83046002826
1723,156519.89469627608
1724,197638.4393442239
1725,232547.8136905252
1726,184892.54869825934
1727,148663.64973790213
1728,172896.8046332015
1729,166640.04026627532
1730,160346.26363388958
1731,116772.57036385169
1732,128808.82210383334
1733,112114.05925963163
1734,123098.20242484442
1735,125653.27910380205
1736,107071.55358354551
1737,311120.48897586984
1738,271947.6603531008
1739,241950.4034905756
1740,214532.36086094295
1741,190148.55023939032
1742,172844.33575006865
1743,177428.75911272923
1744,359622.95095618366
1745,217129.2202328419
1746,184446.29324542763
1747,213152.32037195988
1748,220498.71707841274
1749,148258.11935530734
1750,126257.51320239101
1751,251276.6029687019
1752,120733.2463137392
1753,151025.32137575108
1754,195033.3768028999
1755,165111.50444025145
1756,127383.44734828793
1757,121240.26753848157
1758,145295.7588112142
1759,156797.12855606736
1760,161573.79384767954
1761,146486.85091499938
1762,181089.32578239718
1763,178824.81294616536
1764,113943.4113321485
1765,173255.2030600482
1766,194220.1334796897
1767,227380.8424609692
1768,140020.7788910134
1769,172051.4098469788
1770,156623.56945540122
1771,127176.49869739712
1772,135922.71581483926
1773,130956.89780951547
1774,147826.94658952687
1775,142685.89409746317
1776,125377.37885085236
1777,108460.6263866418
1778,139569.77463363085
1779,116863.6960814197
1780,181883.72815198093
1781,126468.19105886693
1782,89569.68685573382
1783,139852.87186176266
1784,105173.53250859071
1785,120773.57641815141
1786,147009.20260887122
1787,169351.95318692212
1788,65080.4572263797
1789,96352.78935468472
1790,84209.88919060696
1791,186426.36834851326
1792,162190.91503948715
1793,127603.81816462638
1794,156709.17237395674
1795,133598.6243844907
1796,125236.5285612581
1797,116512.82606740718
1798,122665.71644481168
1799,112234.32979514996
1800,127497.87417346303
1801,127327.69822084751
1802,142359.58216138385
1803,147705.10229380478
1804,136937.44236179316
1805,137007.43461400745
1806,128018.12288776229
1807,131492.40864441544
1808,115826.05195165574
1809,118667.92454932557
1810,128949.81484175743
1811,89508.59138144217
1812,96357.31203009121
1813,117310.66649097629
1814,95152.85485039241
1815,60430.99074662832
1816,100573.11778020888
1817,107244.85228771553
1818,148319.76719327876
1819,135995.07035085434
1820,59181.70071901308
1821,122190.11382577759
1822,149291.4565962413
1823,46687.50739479281
1824,125306.30981625494
1825,135388.4594991258
1826,105477.68555308894
1827,101682.22262567484
1828,132142.37276562792
1829,119534.99581386485
1830,137134.487815971
1831,141903.8351819279
1832,74097.72706580763
1833,135885.00726515084
1834,118539.71321157612
1835,112538.51509531522
1836,124816.6854160929
1837,87755.32365746325
1838,122511.88912263438
1839,104290.8091545529
1840,135415.15140506928
1841,138939.2977675494
1842,89520.31700611493
1843,126751.33308637208
1844,136678.1878175135
1845,141242.04867844793
1846,150587.53345163344
1847,165614.4522711188
1848,59810.60192250844
1849,103532.34465063685
1850,116482.38651995102
1851,152983.95393486554
1852,123995.02976767182
1853,123537.07734333853
1854,160541.8236972992
1855,137795.6136070701
1856,222379.97388203023
1857,139877.35210225696
1858,140818.32778129657
1859,119551.6272233088
1860,149058.66549813226
1861,118865.94470698902
1862,324103.11708570627
1863,305437.4308298033
1864,305483.19761312724
