Id,SalePrice
1461,115554.88815999484
1462,148132.19001729632
1463,177109.465129449
1464,180291.175822848
1465,200539.07388998466
1466,182595.40841806983
1467,169836.65509095564
1468,175972.820359246
1469,177547.56586072105
1470,114000.1630378804
1471,185170.43461768457
1472,97302.59884208693
1473,109407.4489680316
1474,151714.61983710693
1475,145703.58299846807
1476,421028.0228301688
1477,254865.0478821433
1478,323363.8081741996
1479,269741.0873751519
1480,425525.6198142709
1481,281200.375541961
1482,208339.82887386225
1483,177270.91125888392
1484,169903.42946310612
1485,184823.53069833512
1486,207553.10596188594
1487,312666.98415341956
1488,259242.56936486432
1489,191698.0023503884
1490,189331.76845453054
1491,191631.65399359018
1492,96610.65062500999
1493,184054.50445292387
1494,287873.75665749895
1495,272861.5100358826
1496,197461.80162589357
1497,179922.42028644014
1498,157436.9794061401
1499,157890.2819111454
1500,158503.03562007382
1501,171939.28777935595
1502,151833.59588631184
1503,262241.7112341678
1504,238309.26424304923
1505,215193.8886199566
1506,182661.98324011706
1507,218486.5084391744
1508,182375.2215693341
1509,171133.87765900113
1510,139158.9921517402
1511,143489.66720190042
1512,167486.9351805179
1513,163773.6212310428
1514,151068.70352524714
1515,187252.48089353758
1516,144242.13639846357
1517,152223.45170056986
1518,132251.45019421008
1519,207655.60204953386
1520,137278.69788851688
1521,141362.23843109154
1522,158735.21503177512
1523,126533.26534036816
1524,119010.63684624848
1525,118619.3166180523
1526,115228.1380620971
1527,92376.25750888274
1528,132853.37653261676
1529,142160.46539138205
1530,166922.25367424297
1531,115316.36197735016
1532,98404.43831995937
1533,127669.77302031187
1534,120209.78423087433
1535,145406.56630738734
1536,110809.28325663618
1537,76101.23465450965
1538,192509.77420819126
1539,201521.65444887255
1540,126059.43784172166
1541,139813.10873608408
1542,150367.36077258055
1543,233137.2465637795
1544,77996.43943624817
1545,101957.67901425691
1546,114778.3576780342
1547,126571.85977135712
1548,130814.240549279
1549,103140.70305192006
1550,134050.42200633173
1551,104879.5428411829
1552,122075.06917765082
1553,144510.71649254698
1554,121382.30601814833
1555,157757.15265078563
1556,108215.51762340021
1557,121680.80788795097
1558,108667.89956636103
1559,119766.86840953001
1560,126606.33185952525
1561,141761.52223222004
1562,132909.256156458
1563,119141.64255600075
1564,144161.0203056232
1565,159181.2292001865
1566,198438.08117696925
1567,77909.66330359284
1568,209015.38723721405
1569,144768.67961477017
1570,131309.29593785058
1571,137991.02803180422
1572,137923.16808303804
1573,231091.38018623422
1574,147039.56232267816
1575,181175.54493113077
1576,198492.62486936583
1577,190511.3958001353
1578,142548.19547324738
1579,130891.48372203918
1580,193943.41358078926
1581,142243.3208846826
1582,123255.01558988131
1583,306374.81442324416
1584,240727.90634589485
1585,141895.28767147358
1586,73719.6523393985
1587,119789.59756081474
1588,147515.5834172513
1589,105424.01780557955
1590,147836.0313504262
1591,115576.70896077048
1592,121297.50289842929
1593,104667.20198816765
1594,166106.1882604646
1595,140379.8689897002
1596,234745.43673978045
1597,167166.32883418768
1598,202769.8527863967
1599,196485.91323799224
1600,196708.71323799223
1601,68271.07547190994
1602,106964.39653179894
1603,78172.22010708447
1604,270641.9465848997
1605,239204.5995280055
1606,161642.04082100926
1607,175755.40539959096
1608,190530.37542456563
1609,189686.02914350067
1610,172555.963106374
1611,147364.04337769398
1612,182425.7259823651
1613,162523.35989521517
1614,115848.37999720224
1615,97983.72668138563
1616,97686.17029754723
1617,98556.71615073978
1618,132148.13960742002
1619,127914.49793211723
1620,169149.71431706066
1621,161312.26399931477
1622,157819.1340378629
1623,256240.13210277466
1624,199088.80187962385
1625,118103.34964913098
1626,174734.1414591868
1627,180823.84036185153
1628,281896.0067211544
1629,189199.40057473147
1630,314741.1356674686
1631,234046.07606391358
1632,253506.66050055882
1633,181614.94066149744
1634,181896.902568112
1635,178009.5336233834
1636,166705.57445050593
1637,175038.68207727763
1638,217834.06660484153
1639,189281.3343843965
1640,280454.11371281405
1641,198580.65277415494
1642,226029.43683902707
1643,241789.44411905843
1644,242275.6391025294
1645,173613.91891854306
1646,146665.7513639657
1647,155105.7125491492
1648,148479.93203914468
1649,141663.02783781427
1650,114092.73315844139
1651,125243.17419130432
1652,98704.9249948162
1653,97172.08188302259
1654,155369.74165359885
1655,148450.83612250708
1656,151691.23949089117
1657,156508.43398925872
1658,153718.2110655823
1659,145354.89560131787
1660,147505.56176034844
1661,426208.6876245085
1662,429166.92700231046
1663,383730.6573748533
1664,426374.22161674744
1665,330535.9458433535
1666,268143.95034875517
1667,325243.97254288197
1668,337602.6829270301
1669,312733.70493566775
1670,338124.580500168
1671,254845.0508876346
1672,420285.4606034315
1673,307147.03939742874
1674,268407.3357498118
1675,177516.26714280416
1676,178287.6513806592
1677,199779.928315151
1678,424099.5997010274
1679,305644.4926535926
1680,346048.0210676107
1681,318712.9362000917
1682,269619.72968413157
1683,188723.12461270677
1684,183559.40833786447
1685,177358.1663460782
1686,185933.6820391691
1687,188312.46108705114
1688,187825.06567031957
1689,187618.0515770858
1690,186015.76663866776
1691,183212.91138271778
1692,262936.26836229896
1693,188312.46108705114
1694,177738.77464196054
1695,179141.40664290063
1696,265360.0691553962
1697,177000.3790698076
1698,321008.9864513568
1699,302759.95211886993
1700,237465.94797272302
1701,274735.80544136633
1702,284593.2429435629
1703,278970.47028019605
1704,275785.7630022074
1705,233345.62597282257
1706,424623.9702241825
1707,199749.12250065926
1708,198190.2596219647
1709,318755.7969251615
1710,234008.66505969287
1711,247674.40513940863
1712,277210.4993018388
1713,228229.4873312134
1714,220804.5117022244
1715,197850.58235862915
1716,190329.61095791426
1717,167539.67754304357
1718,167124.55615345313
1719,213994.94384287068
1720,248225.67063355376
1721,162057.3692392774
1722,153727.33764624357
1723,152645.1622069857
1724,192470.3165247748
1725,242212.3964842783
1726,193795.34368054994
1727,171730.93529808163
1728,189755.29022989396
1729,168484.69041700684
1730,169103.03736006515
1731,124350.23804766686
1732,113748.0610454362
1733,113443.23667338458
1734,131196.46465774713
1735,132590.32639952857
1736,118494.63953607787
1737,283495.16763473477
1738,208978.12491423285
1739,284749.788649304
1740,187481.37963662058
1741,178967.4082665083
1742,171867.99447872816
1743,163897.97192817487
1744,236160.09469073056
1745,254620.29616375524
1746,299969.55158158997
1747,216247.22678794764
1748,228794.40642515005
1749,151402.06883977976
1750,156555.03374879676
1751,256722.4541792022
1752,119141.64255600075
1753,171679.4735771757
1754,216081.56678028483
1755,159439.4743539403
1756,112576.83461155454
1757,113419.58346054201
1758,132460.74940166165
1759,154513.34853903292
1760,150010.96489153543
1761,144875.83598846287
1762,173406.9232291179
1763,161561.87056071142
1764,118671.24449904304
1765,178306.56477719813
1766,163117.58890621286
1767,186990.13640800142
1768,127010.58386079258
1769,155299.30919640118
1770,143287.45872328206
1771,137354.94027289172
1772,144874.77560932146
1773,127211.99937066446
1774,140955.03427618265
1775,133405.43771512076
1776,120338.87158262773
1777,101430.37268329665
1778,127418.71159536962
1779,126200.27507166241
1780,183663.22978807098
1781,125473.67994645727
1782,98115.39475230493
1783,131020.5360217597
1784,94705.2896623975
1785,99065.84869947039
1786,135035.74703527885
1787,183614.0865644588
1788,70297.69452813898
1789,95162.24443915689
1790,70291.06135792579
1791,186112.23187851673
1792,158959.4869091377
1793,146401.7322903607
1794,135590.20608935104
1795,140282.8277409508
1796,143614.032827541
1797,124873.68490119287
1798,128845.11777107284
1799,109708.86390948607
1800,144132.01245364887
1801,144027.61701628735
1802,150509.94995267928
1803,168886.79253987904
1804,133308.22752417595
1805,141607.51019941573
1806,126505.91953102864
1807,137248.44360605467
1808,120682.012126754
1809,130676.90600424248
1810,137272.1377940079
1811,126008.83058934646
1812,118616.3195714774
1813,128117.54783095467
1814,78628.71185787226
1815,70297.69452813898
1816,95458.51179895298
1817,115484.31302061817
1818,140813.38545504445
1819,123107.60168073142
1820,77876.561205119
1821,141437.82786954794
1822,139351.90537290595
1823,66024.95715006892
1824,142693.31739697163
1825,153521.87707231237
1826,102996.27702617185
1827,103300.55407853785
1828,138495.3623187529
1829,96810.70780929016
1830,136308.6007799572
1831,184612.61535340085
1832,139954.88297443354
1833,148401.2108327516
1834,135695.2845023881
1835,169318.36537766262
1836,145362.34577905116
1837,87709.56682140162
1838,126848.06285382676
1839,83888.33656416189
1840,156010.7127148344
1841,146872.6983986208
1842,106117.54546799159
1843,142749.27491334447
1844,145468.03831157883
1845,148474.66053147454
1846,145373.92990942206
1847,152656.80500161488
1848,70127.31958855664
1849,135141.0847825969
1850,127052.70766744408
1851,147272.53001110474
1852,125684.68462266219
1853,136772.21752219452
1854,154996.35764475915
1855,166044.85915185214
1856,215789.99174597664
1857,151605.9009576072
